Retweets,Favorites,New_Feature,Class
65.0,16.0,1,1
21.0,9.0,6,1
54.0,39.0,10,1
24.0,51.0,5,1
85.0,53.0,1,1
35.0,25.0,1,1
84.0,15.0,1,1
62.0,43.0,5,1
52.0,40.0,2,1
55.0,51.0,2,1
22.0,20.0,2,1
48.0,3.0,2,1
46.0,14.0,1,1
16.0,43.0,1,1
20.0,1.0,1,1
40.0,29.0,1,1
7.0,19.0,1,1
44.0,45.0,4,1
22.0,27.0,2,1
38.0,25.0,2,1
15.0,12.0,2,1
44.0,38.0,3,1
6.0,13.0,1,1
42.0,15.0,1,1
25.0,18.0,8,1
7.0,2.0,0,1
46.0,3.0,1,1
5.0,29.0,2,1
62.0,41.0,2,-1
36.0,6.0,2,1
24.0,15.0,2,1
33.0,18.0,3,1
24.0,39.0,5,1
8.0,9.0,2,1
20.0,5.0,1,1
2.0,44.0,2,1
13.0,10.0,5,1
34.0,28.0,4,1
38.0,30.0,2,1
14.0,24.0,0,1
43.0,41.0,3,1
17.0,16.0,2,1
8.0,14.0,3,1
15.0,7.0,1,1
8.0,40.0,2,1
18.0,11.0,1,1
4.0,5.0,1,1
37.0,46.0,1,1
14.0,30.0,2,1
41.0,26.0,2,1
4.0,40.0,2,1
42.0,62.0,2,-1
0.0,30.0,1,1
40.0,1.0,2,1
37.0,36.0,1,1
15.0,47.0,2,1
4.0,38.0,2,1
11.0,31.0,3,1
45.0,10.0,1,1
32.0,46.0,1,1
39.0,9.0,1,1
36.0,14.0,2,1
33.0,22.0,1,1
24.0,0.0,4,1
44.0,16.0,4,1
6.0,6.0,4,1
4.0,30.0,2,1
5.0,43.0,4,1
34.0,40.0,4,1
34.0,2.0,4,1
46.0,7.0,2,1
25.0,0.0,4,1
21.0,32.0,4,1
33.0,15.0,4,1
11.0,19.0,4,1
14.0,23.0,4,1
14.0,41.0,1,1
32.0,19.0,0,1
1.0,0.0,2,1
23.0,44.0,3,1
23.0,11.0,3,1
30.0,15.0,1,1
38.0,11.0,0,1
13.0,12.0,1,1
30.0,31.0,1,1
17.0,1.0,2,1
11.0,47.0,1,1
20.0,7.0,2,1
36.0,37.0,2,1
7.0,2.0,1,1
36.0,19.0,1,1
4.0,5.0,3,1
16.0,4.0,1,1
29.0,15.0,2,1
24.0,31.0,2,1
15.0,34.0,1,1
28.0,33.0,1,1
2.0,22.0,2,1
38.0,46.0,3,1
44.0,36.0,1,1
14.0,8.0,2,1
55.0,20.0,2,1
29.0,37.0,1,1
30.0,11.0,1,1
28.0,35.0,2,1
28.0,37.0,1,1
0.0,29.0,4,1
45.0,8.0,2,1
25.0,18.0,0,1
21.0,15.0,0,1
15.0,31.0,5,1
5.0,35.0,0,1
