Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-01 19:39:3,Olha que coisa linda_ por isso eu amo a Inglaterra e London baby: bio link @ :P :P http://www.theofficialcharts.com/albums-chart/ ,9.82e+16,300427329,Marcelo,300427329,65.0,16.0,1,112,0,1,0,9,0,0,1
2011-08-01 19:39:3,@Iceprincezamani @AphiweT @ChannelOTV watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,21.0,9.0,1,172,0,5,1,8,0,0,6
2011-08-01 19:39:4,Floored... #abstract #angles #diagonal #brick #floor #london #architecture #cameraplus #iris  bio link @ :P :P http://instagr.am/p/JHDV5/,9.82e+16,288881206,Shayna Schulman,288881206,54.0,39.0,1,121,0,1,9,9,0,0,10
2011-08-01 19:39:4,@Iceprincezamani @9jaSonganalyst watch @jaywonjuwonlo 's live performances in London here bio link @ :P :P http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,24.0,51.0,1,168,0,4,1,8,0,0,5
2011-08-01 19:39:4,@CassandraFay In London_ Tiger Jacks.,9.82e+16,26448526,Shannon,26448526,85.0,53.0,1,33,0,1,0,8,0,0,1
2011-08-01 19:39:4,@SheldWilson Sorry!! London_ Ontario!,9.82e+16,269963959,London Walk of Hope,269963959,35.0,25.0,1,34,0,1,0,9,0,0,1
2011-08-01 19:39:5,RT Cancer Research UK Join our night-time walk and help beat cancer (Glasgow Sep 1& London Oct 1) bio link @ :P :P http://goo.gl/wv0k1  PLEASE RETWEET,9.82e+16,341340656,lucinda durham,341340656,84.0,15.0,1,125,0,1,0,9,0,0,1
2011-08-01 19:40:0,ODP - London #job #jobs #hiring #career bio link @ :P :P http://bit.ly/oAIzGI,9.82e+16,260927941,London health jobs,260927941,62.0,43.0,1,65,0,1,4,9,0,0,5
2011-08-01 19:40:0,RT @GentlemanINC: RT @JUZZGANG_: Ik moet echt naar een dubstep feest/ London gaan we toch? « Ik wil meee!,9.82e+16,133796196,Deli,133796196,52.0,40.0,1,87,0,2,0,9,0,0,2
2011-08-01 19:40:0,Senior Paediatric Theatre nurse - London United Kingdom #RTJobs  bio link @ :P :P http://jobsurl.com/wiz6,9.82e+16,20507845,Nurse Jobs,20507845,55.0,51.0,1,90,0,1,1,8,0,0,2
2011-08-01 19:40:0,Digital & Brand Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wipt,9.82e+16,20506100,MarketingManager Job,20506100,22.0,20.0,1,88,0,1,1,8,0,0,2
2011-08-01 19:40:0,Marketing Manager - London United Kingdom #job  bio link @ :P :P http://jobsurl.com/wiiq,9.82e+16,20508816,SEO Marketing Jobs,20508816,48.0,3.0,1,75,0,1,1,8,0,0,2
2011-08-01 19:40:0,@Sarafina_London just until my other half arrives... Lol,9.82e+16,137082333,Jake From StateFarm,137082333,46.0,14.0,1,49,0,1,0,9,0,0,1
2011-08-01 19:51:3,Its 20 degrees at 1am in #London! That's what I'm talking about!,9.82e+16,25433814,Xavier Jones,25433814,16.0,43.0,1,53,0,0,1,8,0,0,1
2011-08-01 19:51:3,@amber_thorney not really but ill cope I just can't be dealing with people who are so petty that they have a go at me for going to london,9.82e+16,22951683,Sheryl Ibbotson,22951683,20.0,1.0,1,110,0,1,0,8,0,0,1
2011-08-01 19:51:3,When your older are you gonna live in #London ?,9.82e+16,146129318,Ambition,146129318,40.0,29.0,1,38,0,0,1,9,0,0,1
2011-08-01 19:51:3,checkzz @ http://www.youtube.com/watch?v=xFx-73R7bqA … RT everyone!!! this is a show i did in london a while back!!!,9.82e+16,93729606,GOGGLEBOX TOM JR,93729606,7.0,19.0,1,101,0,1,0,8,0,0,1
2011-08-01 19:51:3,RT @SepakbolaFAKTA: @WOWFakta peraturan untuk sepak bola pertamakali dibuat oleh #London Football Association pada 1863. #WOWFakta,9.82e+16,140736549,Widharma Putera,140736549,44.0,45.0,1,115,0,2,2,9,0,0,4
2011-08-01 19:51:4,Holidays: Superbreak Launches New #London Theatre Guide checkzz @ http://bit.ly/pvIbBz,9.82e+16,313839661,Only The News,313839661,22.0,27.0,1,77,0,1,1,9,0,0,2
2011-08-01 19:51:4,@neverendinstory to the 29th.. Whic means we will probably go back to #London on the 29th! We booked it one day early!,9.82e+16,17615837,Alyssa Nilsen,17615837,38.0,25.0,1,97,0,1,1,8,0,0,2
2011-08-01 19:51:4,@planetprint LONDON! haha. #London all the way. Then eventually the countryside.,9.82e+16,241263187,Alissa,241263187,15.0,12.0,1,70,0,1,1,9,0,0,2
