Retweets,Favorites,New_Feature,Class
35,44.0,0,1
21,34.0,0,1
21,24.0,0,1
63,52.0,0,1
7,21.0,0,1
10,69.0,0,1
3,16.0,0,1
34,45.0,0,1
30,2.0,0,1
44,37.0,0,1
7,10.0,0,1
65,16.0,1,1
21,9.0,6,1
85,53.0,1,1
35,25.0,1,1
24,51.0,5,1
54,39.0,10,1
84,15.0,1,1
52,40.0,2,1
26,17.0,1,1
32,22.0,7,1
46,14.0,1,1
55,51.0,2,1
33,13.0,2,1
62,43.0,5,1
48,3.0,2,1
22,20.0,2,1
78,23.0,2,1
36,24.0,6,1
68,5.0,0,1
51,51.0,2,1
61,21.0,9,1
31,26.0,5,1
64,3.0,6,1
27,34.0,0,1
75,10.0,1,1
81,16.0,5,1
75,53.0,2,1
35,16.0,7,1
23,27.0,1,1
80,7.0,4,1
46,28.0,4,1
60,36.0,1,1
77,27.0,4,1
49,55.0,4,1
71,28.0,0,1
33,46.0,1,1
40,2.0,3,1
37,32.0,6,1
33,8.0,8,1
58,17.0,5,1
36,52.0,5,1
38,38.0,5,1
54,22.0,1,1
14,69.0,0,1
64,40.0,7,1
63,15.0,3,1
3,28.0,1,1
49,67.0,1,1
37,20.0,1,1
57,13.0,5,1
73,55.0,1,1
34,33.0,6,1
71,49.0,1,1
65,3.0,2,1
38,55.0,0,1
37,17.0,7,1
12,48.0,6,1
75,20.0,2,1
68,54.0,6,1
35,33.0,1,1
60,64.0,8,1
16,43.0,1,1
20,1.0,1,1
40,29.0,1,1
7,19.0,1,1
44,45.0,4,1
7,2.0,0,1
38,25.0,2,1
15,12.0,2,1
5,29.0,2,1
6,13.0,1,1
44,38.0,3,1
22,27.0,2,1
42,15.0,1,1
46,3.0,1,1
25,18.0,8,1
62,41.0,2,0
36,6.0,2,1
8,9.0,2,1
33,18.0,3,1
2,44.0,2,1
24,15.0,2,1
20,5.0,1,1
24,39.0,5,1
38,30.0,2,1
34,28.0,4,1
13,10.0,5,1
14,24.0,0,1
17,16.0,2,1
43,41.0,3,1
8,14.0,3,1
14,30.0,2,1
15,7.0,1,1
37,46.0,1,1
4,5.0,1,1
8,40.0,2,1
41,26.0,2,1
18,11.0,1,1
42,62.0,2,0
4,40.0,2,1
37,36.0,1,1
0,30.0,1,1
40,1.0,2,1
15,47.0,2,1
11,31.0,3,1
4,38.0,2,1
45,10.0,1,1
32,46.0,1,1
33,22.0,1,1
36,14.0,2,1
39,9.0,1,1
44,16.0,4,1
11,19.0,4,1
6,6.0,4,1
14,23.0,4,1
24,0.0,4,1
25,0.0,4,1
46,7.0,2,1
5,43.0,4,1
34,2.0,4,1
21,32.0,4,1
4,30.0,2,1
33,15.0,4,1
34,40.0,4,1
1,0.0,2,1
32,19.0,0,1
14,41.0,1,1
23,44.0,3,1
23,11.0,3,1
30,15.0,1,1
38,11.0,0,1
30,31.0,1,1
17,1.0,2,1
13,12.0,1,1
11,47.0,1,1
36,37.0,2,1
20,7.0,2,1
28,33.0,1,1
29,15.0,2,1
36,19.0,1,1
7,2.0,1,1
4,5.0,3,1
24,31.0,2,1
16,4.0,1,1
15,34.0,1,1
2,22.0,2,1
14,8.0,2,1
44,36.0,1,1
38,46.0,3,1
29,37.0,1,1
30,11.0,1,1
0,29.0,4,1
45,8.0,2,1
28,35.0,2,1
21,15.0,0,1
28,37.0,1,1
25,18.0,0,1
15,31.0,5,1
22,12.0,0,1
4,2.0,1,1
5,35.0,0,1
0,45.0,0,1
17,9.0,1,1
18,23.0,1,1
5,21.0,0,1
42,39.0,1,1
24,16.0,0,1
3,26.0,0,1
26,19.0,3,1
15,15.0,2,1
43,23.0,1,1
