User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
Frank Barrett,INFO:root:1-[2011-08-06 19:59:59],69,1E+017,64576598,0,64576598,56,Facebook Roundup: #LondonsSchoolSucks London_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn
Frank Barrett,INFO:root:1-[2011-08-06 19:59:59],67,1E+017,64576598,0,64576598,56,Facebook Roundup: #####londonsSchoolSucks ####london_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn
The London Bike Bot,INFO:root:10-[2011-08-03 19:59:54],3,9.89E+016,67898811,1,67898811,2,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG
The London Bike Bot,INFO:root:10-[2011-08-03 19:59:54],3,9.89E+016,67898811,1,67898811,2,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG
UK PCs for Sale,INFO:root:100-[2011-08-03 19:59:41],0,9.89E+016,107540499,1,107540499,0,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0
UK PCs for Sale,INFO:root:100-[2011-08-03 19:59:41],67,9.89E+016,107540499,0,107540499,64,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?
Vervain,INFO:root:102-[2011-08-02 19:57:08],45,9.85E+016,97243587,1,97243587,23,must resist a mad shopping spree at @MasterU_London
Vervain,INFO:root:102-[2011-08-02 19:57:08],0,9.85E+016,97243587,1,97243587,0,@Edyta_Sliwinska Hi Edyta -not able to see the show - in London for work. BUT_ glad for you and A! Onto Krakow - what's ur fave food?
B,INFO:root:103-[2011-08-08 19:59:59],0,1.01E+017,167398119,1,167398119,0,What on earth is happening to London....its already shit_ and these fools wna riot and make it worse smh!
B,INFO:root:103-[2011-08-08 19:59:59],59,1.01E+017,167398119,0,167398119,86,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6 and Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism 
Back Climber,INFO:root:104-[2011-08-04 19:59:45],0,9.93E+016,37216356,1,37216356,0,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0
Back Climber,INFO:root:104-[2011-08-04 19:59:45],56,9.93E+016,37216356,0,37216356,89,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd hell Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism 
Pluto Uno,INFO:root:105-[2011-08-09 19:59:56],0,1.01E+017,86118323,1,86118323,0,must resist a mad shopping spree at @MasterU_London
Pluto Uno,INFO:root:105-[2011-08-09 19:59:56],66,1.01E+017,86118323,0,86118323,78,The Big Picture - London riots: update http://bo.st/pOZ0SM and spreading racism….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism 
Jon Norris,INFO:root:106-[2011-08-05 19:59:52],23,9.96E+016,16709645,1,16709645,33,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet
Jon Norris,INFO:root:106-[2011-08-05 19:59:52],0,9.96E+016,16709645,1,16709645,0,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6
Mr Global News,INFO:root:107-[2011-08-06 19:59:37],0,1E+017,347123932,1,347123932,0,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd
Mr Global News,INFO:root:107-[2011-08-06 19:59:37],58,1E+017,347123932,0,347123932,82,Disturbance after London protest http://bit.ly/ptIQyA and hell Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism 
Yamai,INFO:root:108-[2011-08-01 19:59:43],43,9.82E+016,174195845,1,174195845,23,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT
Yamai,INFO:root:108-[2011-08-01 19:59:43],0,9.82E+016,174195845,1,174195845,0,The Big Picture - London riots: update http://bo.st/pOZ0SM
ICantFindMyMind,INFO:root:11-[2011-08-10 19:59:59],0,1.01E+017,58164582,1,58164582,1,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube
ICantFindMyMind,INFO:root:11-[2011-08-10 19:59:59],0,1.01E+017,58164582,1,58164582,1,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube
Kev,INFO:root:110-[2011-08-03 19:59:39],7,9.89E+016,50470870,1,50470870,3,I'm tryna take a vacation soon...may be london and italy. Who's down?
Kev,INFO:root:110-[2011-08-03 19:59:39],0,9.89E+016,50470870,1,50470870,0,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet
STINEALICE.,INFO:root:1106-[2011-08-05 19:56:11],45,9.96E+016,27705596,1,27705596,2,you've got a friend in ###london ~ 
Job Banque & Finance,INFO:root:1107-[2011-08-03 19:55:13],8,9.89E+016,59115406,1,59115406,20,Selby jennings ###london Job IB (###london) FO market risk manager Equities Minimum master degree in... http://bit.ly/mcEmo6 BFA Stage 37
Sue Nightingale,INFO:root:1108-[2011-08-02 19:19:29],20,9.85E+016,54972541,1,54972541,48, starts 1st sept doll... Ooh swankym how come you're moving to ###london town?!! I'm we'll jel :P xxx #riots #riots #riots
Lynne,INFO:root:1109-[2011-08-08 19:59:49],32,1.01E+017,21334249,0,21334249,70,spreading outside of ###london.... RT @akacreatives Google Map of the ####londonriots sites_ with updates in the sidebar - bit.ly/oOvhhW
Luccas Almeida,INFO:root:111-[2011-08-10 19:59:50],34,1.01E+017,334233581,1,334233581,45,We Pray For London http://tumblr.com/xwk40sb31m
Luccas Almeida,INFO:root:111-[2011-08-10 19:59:50],0,1.01E+017,334233581,1,334233581,0,#disturbance after London protest http://bit.ly/ptIQyA
FACTORY78,INFO:root:1111-[2011-08-01 19:56:36],20,9.82E+016,30868744,1,30868744,15,@rachid97 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Sean,INFO:root:1112-[2011-08-07 19:58:58],50,1E+017,304315365,0,304315365,66,Brixton is apparently the poorest area in south London. An people wanna loot it !? Bit out of order that .... #roitsLondon
Keits @ NewDonkCity,INFO:root:1113-[2011-08-04 19:56:19],16,9.93E+016,95342270,1,95342270,11,@Croydon22 London_ Bristol_ Edinburgh_ Norwich_ Brighton and Liverpool.
Alex Harrity,INFO:root:1114-[2011-08-06 19:57:33],2,1E+017,29588518,1,29588518,3,@KingFredWeasley London
Christian-Jude,INFO:root:1115-[2011-08-05 19:56:08],13,9.96E+016,124592502,1,124592502,4,@Latoyah_London Check this video out -- Mr. LS ft Startah - We Be Rollin (prod. by Loudsound) http://www.youtube.com/watch?v=XIqwWnr36HI&feature=share … RT RT RT
gumtreeflatLDN,INFO:root:1116-[2011-08-03 19:55:13],3,9.89E+016,12140092,1,12140092,21,Amazing Double room in Bromley-By-Bow Zone 2 (east london_ Price: £130pw): A Double room is available in Bromley... http://bit.ly/ngWVtB
Leigh Anne Stitt,INFO:root:1117-[2011-08-02 19:18:55],10,9.85E+016,24479887,1,24479887,4,@97badger @gwenmdoyle which is better for London. Sec 108 Row D or Sec 304 Row A?
Daniel Westworth,INFO:root:1118-[2011-08-08 19:59:49],21,1.01E+017,79148753,1,79148753,11,@TheRock Yes rock im gunna travel to london to whip some candy ass #teambringit all the way!
Sugar n Spice,INFO:root:112-[2011-08-02 19:57:01],11,9.85E+016,106085229,1,106085229,13,@DjPrivateRyan not long til u reach London....!
Sugar n Spice,INFO:root:112-[2011-08-02 19:57:01],0,9.85E+016,106085229,1,106085229,0,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT
Classified Ads,INFO:root:1120-[2011-08-01 19:56:33],21,9.82E+016,225995542,1,225995542,12,5 bedroom for sale_ Peterborough Road Leyton (London_ Price: £349_995)  http://goo.gl/KoCH8
SMOKE MIDDLETON,INFO:root:1121-[2011-08-07 19:58:58],23,1E+017,297572438,1,297572438,6,#london #nyc #leeds Scots private sector 'expanding': Private sector output in Scotland is ... http://bbc.in/r2ez8W #middleton middleton
musyno,INFO:root:1122-[2011-08-04 19:56:18],3,9.93E+016,131539055,1,131539055,20,Drama on bbm...when will these ppl grow up. London don't make some ppl think sha.
Devon Rivers,INFO:root:1123-[2011-08-06 19:57:33],11,1E+017,70177385,0,70177385,50,#LondonRiots #Boy set to F*uk the game up new vid &  http://youtu.be/bJaZAc4P0m8?=ntix …  Pls RT Updates Follow Thanks
gumtreeflatLDN,INFO:root:1125-[2011-08-03 19:55:12],0,9.89E+016,12140092,1,12140092,0,double room in Bethnal Green (east london_ Price: £750pcm): a big double room in bethnal green7 mins walk to tub... http://bit.ly/qDsCp0
TTF,INFO:root:1126-[2011-08-02 19:18:07],0,9.85E+016,175704192,1,175704192,0,@MindlessBhavior When Y'all Coming To London? :'(
Elite Four IB,INFO:root:1127-[2011-08-08 19:59:49],45,1.01E+017,132872561,0,132872561,66,after the riot_ aliens will start coming #londonriot check out my link #follow me #london #riots #updates #aliens
elijah,INFO:root:1128-[2011-08-10 19:58:19],0,1.01E+017,179756181,1,179756181,0,Hope people are okay over in london
Michael,INFO:root:113-[2011-08-08 19:59:59],34,1.01E+017,89760654,1,89760654,12,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control
