Favorites,Retweets,Class,New_Feature
69,56,0,1
67,56,0,9
3,2,1,0
3,2,1,0
0,0,1,1
67,64,0,4
45,23,1,0
0,0,1,0
0,0,1,0
59,86,0,2
0,0,1,1
56,89,0,2
0,0,1,0
66,78,0,2
23,33,1,1
0,0,1,0
0,0,1,0
58,82,0,2
43,23,1,1
0,0,1,0
0,1,1,0
0,1,1,0
7,3,1,0
0,0,1,1
45,2,1,3
8,20,1,6
20,48,1,6
32,70,0,7
34,45,1,0
0,0,1,1
20,15,1,1
50,66,0,1
16,11,1,0
2,3,1,0
13,4,1,0
3,21,1,0
10,4,1,0
21,11,1,1
11,13,1,0
0,0,1,1
21,12,1,0
23,6,1,4
3,20,1,0
11,50,0,2
0,0,1,0
0,0,1,0
45,66,0,6
0,0,1,0
34,12,1,0
0,0,1,0
22,77,0,3
40,45,1,0
9,16,1,0
1,16,1,0
16,36,1,2
25,55,0,2
22,45,1,4
10,10,1,0
40,22,1,0
0,0,1,2
59,78,0,5
11,55,0,0
8,2,1,0
52,88,0,2
8,22,1,0
5,10,1,0
50,65,0,6
0,0,1,0
25,75,0,2
0,0,1,0
54,34,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
22,20,1,0
0,0,1,0
0,0,1,0
20,45,1,6
0,0,1,0
90,30,1,1
0,0,1,0
24,60,0,4
24,45,1,0
45,66,0,0
0,9,1,0
0,1,1,0
0,16,1,0
78,152,1,3
0,16,1,0
0,2,1,0
0,13,1,1
0,3,1,0
0,10,1,0
0,21,1,0
0,21,1,0
0,0,1,0
52,45,1,4
0,0,1,0
0,0,1,0
9,23,1,0
0,0,1,1
0,0,1,3
55,85,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
56,78,0,3
0,0,1,1
22,12,1,2
0,0,1,0
0,0,1,1
0,0,1,0
55,60,0,3
55,60,0,3
55,60,0,3
55,60,0,3
55,60,0,3
55,60,0,3
55,60,0,3
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,0
0,0,1,1
3,5,1,0
3,5,1,0
4,2,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
45,66,0,0
16,0,1,1
16,0,1,0
36,0,1,0
2,4,1,0
67,64,0,4
5,0,1,0
30,0,1,0
33,0,1,1
23,0,1,1
16,0,1,0
38,0,1,0
37,0,1,0
35,0,1,0
0,0,1,0
87,62,0,4
6,16,1,0
8,16,1,0
33,36,1,1
12,5,1,1
33,30,1,1
26,33,1,0
30,23,1,0
40,16,1,1
0,0,1,0
76,96,0,4
1,3,1,6
0,0,1,0
0,0,1,3
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,2
0,0,1,0
0,0,1,0
0,0,1,0
62,71,0,6
1,0,1,1
0,0,1,0
0,0,1,0
0,0,1,1
0,5,1,0
0,0,1,0
0,0,1,1
3,4,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,0
53,87,0,4
1,1,1,0
1,16,1,0
16,2,1,1
12,13,1,0
5,3,1,0
13,10,1,0
16,21,1,0
0,0,1,0
0,0,1,5
65,54,0,4
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,1
0,0,1,1
0,0,1,2
0,0,1,1
0,0,1,0
45,23,1,1
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,3
0,0,1,0
0,0,1,0
57,67,0,7
57,67,0,3
0,0,1,0
87,56,0,4
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,1
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,0
45,13,1,0
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,1
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
76,65,0,4
0,0,1,1
0,0,1,3
0,0,1,2
0,0,1,1
0,0,1,0
17,2,1,2
5,24,1,0
34,21,1,0
0,0,1,0
39,28,1,0
37,36,1,0
36,28,1,1
17,31,1,0
5,22,1,0
39,30,1,0
37,10,1,0
36,32,1,1
30,6,1,0
38,4,1,0
17,36,1,0
29,14,1,0
30,21,1,0
32,4,1,0
11,16,1,2
13,1,1,0
0,27,1,0
23,11,1,3
0,0,1,0
17,22,1,0
5,23,1,0
39,23,1,0
36,20,1,0
30,78,0,0
38,32,1,0
17,38,1,0
0,0,1,0
17,17,1,4
31,5,1,0
28,39,1,1
52,78,0,3
81,42,1,0
88,56,0,2
65,55,0,1
70,85,0,3
0,0,1,3
52,70,0,0
75,27,1,3
45,75,0,3
17,10,1,0
31,13,1,0
28,29,1,0
31,30,1,0
18,25,1,0
87,57,0,4
67,64,0,4
11,6,1,4
35,10,1,0
38,9,1,4
14,23,1,0
4,9,1,0
40,37,1,0
39,4,1,0
2,2,1,0
2,2,1,0
15,20,1,0
2,6,1,0
0,0,1,0
13,12,1,0
29,0,1,0
30,45,1,1
25,21,1,1
6,3,1,1
10,45,1,0
9,0,1,0
10,17,1,0
13,31,1,0
29,28,1,0
30,31,1,1
25,18,1,1
6,11,1,0
10,35,1,0
9,38,1,1
23,14,1,0
9,4,1,0
37,40,1,0
45,6,1,0
22,11,1,1
34,44,1,2
0,0,1,0
6,10,1,0
11,13,1,0
20,29,1,0
39,30,1,0
23,25,1,0
11,6,1,0
0,0,1,0
0,0,1,0
0,0,1,0
4,3,1,0
0,0,1,0
21,39,1,1
12,13,1,0
28,29,1,1
22,10,1,0
39,12,1,0
16,8,1,0
40,18,1,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
61,59,0,0
57,76,0,4
39,2,1,0
13,22,1,0
29,19,1,1
10,33,1,0
12,23,1,0
8,35,1,1
18,5,1,1
28,1,1,0
45,32,1,0
0,0,1,2
28,15,1,0
24,10,1,0
23,18,1,1
16,15,1,0
20,13,1,0
10,31,1,0
23,33,1,0
0,7,1,2
0,10,1,0
0,11,1,0
0,4,1,1
0,37,1,1
0,23,1,0
0,7,1,0
33,43,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
0,0,1,0
50,88,0,2
50,88,0,2
50,88,0,2
50,88,0,2
50,88,0,2
50,88,0,2
24,88,0,2
7,40,1,2
10,13,1,0
11,17,1,0
43,32,1,0
0,0,1,0
4,23,1,0
37,24,1,0
23,6,1,0
7,35,1,2
31,3,1,0
6,21,1,2
15,13,1,0
0,33,1,0
0,38,1,4
3,4,1,1
1,2,1,3
0,12,1,1
0,19,1,0
0,27,1,2
0,36,1,0
0,5,1,0
0,27,1,0
0,28,1,3
0,21,1,0
0,3,1,0
33,23,1,0
0,0,1,0
3,2,1,0
38,18,1,0
12,40,1,0
40,21,1,1
13,12,1,1
38,21,1,0
0,0,1,0
0,0,1,0
0,0,1,0
56,58,0,8
0,0,1,0
13,30,1,1
21,1,1,0
17,28,1,1
23,22,1,1
24,39,1,1
6,16,1,1
35,40,1,0
7,0,1,0
65,34,1,0
2,0,1,0
26,39,1,1
33,10,1,1
3,14,1,0
29,6,1,0
21,41,1,0
13,19,1,0
17,20,1,1
33,43,1,0
0,0,1,0
18,29,1,0
15,24,1,0
38,46,1,0
36,35,1,0
9,19,1,0
26,14,1,1
13,18,1,0
35,22,1,1
23,12,1,0
0,0,1,8
40,43,1,0
34,0,1,3
22,3,1,0
4,37,1,0
14,23,1,1
19,36,1,0
4,27,1,2
41,33,1,0
46,36,1,0
32,34,1,1
0,0,1,0
39,27,1,0
21,40,1,2
20,2,1,0
29,1,1,0
6,0,1,0
19,0,1,1
14,0,1,0
3,2,1,0
0,0,1,0
22,45,1,0
23,21,1,0
4,34,1,3
14,37,1,2
14,46,1,3
47,24,1,3
46,1,1,3
49,39,1,2
42,31,1,0
0,35,1,0
15,42,1,0
48,45,1,0
2,14,1,1
27,20,1,1
5,7,1,0
85,77,0,2
85,77,0,2
85,77,0,2
0,0,1,0
60,57,0,4
1,46,1,0
39,49,1,2
31,42,1,0
35,0,1,0
42,15,1,0
45,48,1,0
14,2,1,0
0,7,1,0
0,2,1,0
1,2,1,1
1,1,1,3
2,6,1,0
0,0,1,1
0,26,1,0
0,38,1,0
39,3,1,0
13,18,1,0
29,21,1,0
10,38,1,0
12,13,1,0
8,17,1,0
18,18,1,0
0,0,1,0
0,0,1,1
28,15,1,0
28,29,1,0
24,36,1,3
23,9,1,1
16,26,1,1
20,13,1,0
22,36,1,1
25,23,1,2
31,23,1,1
24,48,1,3
39,18,1,0
16,0,1,0
17,1,1,1
18,22,1,0
43,25,1,0
16,31,1,0
34,24,1,2
43,39,1,1
12,44,1,1
43,16,1,0
24,17,1,1
39,44,1,0
22,26,1,0
26,33,1,0
15,15,1,1
17,37,1,0
34,49,1,0
33,43,1,0
0,1,1,2
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,1
20,84,0,4
20,84,0,4
20,84,0,4
20,84,0,5
20,84,0,4
20,84,0,4
20,84,0,4
20,84,0,4
20,84,0,4
20,84,0,4
20,84,0,4
0,0,1,0
0,0,1,0
0,0,1,0
42,22,1,0
27,22,1,2
37,45,1,0
13,85,0,0
14,0,1,1
44,45,1,0
33,0,1,0
10,0,1,2
50,52,0,4
0,0,1,0
45,72,0,0
0,36,1,0
85,23,1,0
74,23,1,0
32,48,1,0
0,18,1,0
14,37,1,1
0,0,1,0
0,0,1,0
0,0,1,0
36,18,1,0
23,43,1,0
23,16,1,0
48,34,1,0
18,43,1,0
37,12,1,0
47,43,1,0
49,24,1,1
23,39,1,4
49,22,1,0
19,26,1,2
22,15,1,0
19,17,1,0
33,34,1,0
0,33,1,0
0,0,1,0
0,0,1,0
7,7,1,1
6,4,1,3
1,1,1,1
45,0,1,0
28,42,1,0
49,27,1,0
40,37,1,0
44,13,1,0
20,14,1,1
43,44,1,0
15,33,1,0
25,10,1,2
39,42,1,0
0,0,1,4
0,0,1,0
85,66,0,2
85,66,0,2
85,66,0,2
85,66,0,2
85,66,0,2
85,66,0,2
0,0,1,0
0,0,1,1
0,0,1,0
5,31,1,0
24,40,1,0
26,3,1,0
9,18,1,0
23,17,1,4
5,22,1,0
12,28,1,0
29,21,1,3
31,37,1,0
24,15,1,0
10,25,1,0
9,17,1,1
