Class,Retweets,Favorites,New_Feature
0,56,69,1
0,56,67,9
1,2,3,0
1,2,3,0
1,0,0,1
0,64,67,4
1,23,45,0
1,0,0,0
1,0,0,0
0,86,59,2
1,0,0,1
0,89,56,2
1,0,0,0
0,78,66,2
1,33,23,1
1,0,0,0
1,0,0,0
0,82,58,2
1,23,43,1
1,0,0,0
1,1,0,0
1,1,0,0
1,3,7,0
1,0,0,1
1,2,45,3
1,20,8,6
1,48,20,6
0,70,32,7
1,45,34,0
1,0,0,1
1,15,20,1
0,66,50,1
1,11,16,0
1,3,2,0
1,4,13,0
1,21,3,0
1,4,10,0
1,11,21,1
1,13,11,0
1,0,0,1
1,12,21,0
1,6,23,4
1,20,3,0
0,50,11,2
1,0,0,0
1,0,0,0
0,66,45,6
1,0,0,0
1,12,34,0
1,0,0,0
0,77,22,3
1,45,40,0
1,16,9,0
1,16,1,0
1,36,16,2
0,55,25,2
1,45,22,4
1,10,10,0
1,22,40,0
1,0,0,2
0,78,59,5
0,55,11,0
1,2,8,0
0,88,52,2
1,22,8,0
1,10,5,0
0,65,50,6
1,0,0,0
0,75,25,2
1,0,0,0
1,34,54,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,20,22,0
1,0,0,0
1,0,0,0
1,45,20,6
1,0,0,0
1,30,90,1
1,0,0,0
0,60,24,4
1,45,24,0
0,66,45,0
1,9,0,0
1,1,0,0
1,16,0,0
1,152,78,3
1,16,0,0
1,2,0,0
1,13,0,1
1,3,0,0
1,10,0,0
1,21,0,0
1,21,0,0
1,0,0,0
1,45,52,4
1,0,0,0
1,0,0,0
1,23,9,0
1,0,0,1
1,0,0,3
0,85,55,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
0,78,56,3
1,0,0,1
1,12,22,2
1,0,0,0
1,0,0,1
1,0,0,0
0,60,55,3
0,60,55,3
0,60,55,3
0,60,55,3
0,60,55,3
0,60,55,3
0,60,55,3
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,0
1,0,0,1
1,5,3,0
1,5,3,0
1,2,4,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
0,66,45,0
1,0,16,1
1,0,16,0
1,0,36,0
1,4,2,0
0,64,67,4
1,0,5,0
1,0,30,0
1,0,33,1
1,0,23,1
1,0,16,0
1,0,38,0
1,0,37,0
1,0,35,0
1,0,0,0
0,62,87,4
1,16,6,0
1,16,8,0
1,36,33,1
1,5,12,1
1,30,33,1
1,33,26,0
1,23,30,0
1,16,40,1
1,0,0,0
0,96,76,4
1,3,1,6
1,0,0,0
1,0,0,3
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,2
1,0,0,0
1,0,0,0
1,0,0,0
0,71,62,6
1,0,1,1
1,0,0,0
1,0,0,0
1,0,0,1
1,5,0,0
1,0,0,0
1,0,0,1
1,4,3,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,0
0,87,53,4
1,1,1,0
1,16,1,0
1,2,16,1
1,13,12,0
1,3,5,0
1,10,13,0
1,21,16,0
1,0,0,0
1,0,0,5
0,54,65,4
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,2
1,0,0,1
1,0,0,0
1,23,45,1
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,3
1,0,0,0
1,0,0,0
0,67,57,7
0,67,57,3
1,0,0,0
0,56,87,4
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,1
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,0
1,13,45,0
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,1
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,1
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,65,76,4
1,0,0,1
1,0,0,3
1,0,0,2
1,0,0,1
1,0,0,0
1,2,17,2
1,24,5,0
1,21,34,0
1,0,0,0
1,28,39,0
1,36,37,0
1,28,36,1
1,31,17,0
1,22,5,0
1,30,39,0
1,10,37,0
1,32,36,1
1,6,30,0
1,4,38,0
1,36,17,0
1,14,29,0
1,21,30,0
1,4,32,0
1,16,11,2
1,1,13,0
1,27,0,0
1,11,23,3
1,0,0,0
1,22,17,0
1,23,5,0
1,23,39,0
1,20,36,0
0,78,30,0
1,32,38,0
1,38,17,0
1,0,0,0
1,17,17,4
1,5,31,0
1,39,28,1
0,78,52,3
1,42,81,0
0,56,88,2
0,55,65,1
0,85,70,3
1,0,0,3
0,70,52,0
1,27,75,3
0,75,45,3
1,10,17,0
1,13,31,0
1,29,28,0
1,30,31,0
1,25,18,0
0,57,87,4
0,64,67,4
1,6,11,4
1,10,35,0
1,9,38,4
1,23,14,0
1,9,4,0
1,37,40,0
1,4,39,0
1,2,2,0
1,2,2,0
1,20,15,0
1,6,2,0
1,0,0,0
1,12,13,0
1,0,29,0
1,45,30,1
1,21,25,1
1,3,6,1
1,45,10,0
1,0,9,0
1,17,10,0
1,31,13,0
1,28,29,0
1,31,30,1
1,18,25,1
1,11,6,0
1,35,10,0
1,38,9,1
1,14,23,0
1,4,9,0
1,40,37,0
1,6,45,0
1,11,22,1
1,44,34,2
1,0,0,0
1,10,6,0
1,13,11,0
1,29,20,0
1,30,39,0
1,25,23,0
1,6,11,0
1,0,0,0
1,0,0,0
1,0,0,0
1,3,4,0
1,0,0,0
1,39,21,1
1,13,12,0
1,29,28,1
1,10,22,0
1,12,39,0
1,8,16,0
1,18,40,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,59,61,0
0,76,57,4
1,2,39,0
1,22,13,0
1,19,29,1
1,33,10,0
1,23,12,0
1,35,8,1
1,5,18,1
1,1,28,0
1,32,45,0
1,0,0,2
1,15,28,0
1,10,24,0
1,18,23,1
1,15,16,0
1,13,20,0
1,31,10,0
1,33,23,0
1,7,0,2
1,10,0,0
1,11,0,0
1,4,0,1
1,37,0,1
1,23,0,0
1,7,0,0
1,43,33,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,1
1,0,0,0
0,88,50,2
0,88,50,2
0,88,50,2
0,88,50,2
0,88,50,2
0,88,50,2
0,88,24,2
1,40,7,2
1,13,10,0
1,17,11,0
1,32,43,0
1,0,0,0
1,23,4,0
1,24,37,0
1,6,23,0
1,35,7,2
1,3,31,0
1,21,6,2
1,13,15,0
1,33,0,0
1,38,0,4
1,4,3,1
1,2,1,3
1,12,0,1
1,19,0,0
1,27,0,2
1,36,0,0
1,5,0,0
1,27,0,0
1,28,0,3
1,21,0,0
1,3,0,0
1,23,33,0
1,0,0,0
1,2,3,0
1,18,38,0
