Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
0,0,1,133,56,0,Frank Barrett,2,64576598,0,69,1E+017,8,64576598,1,Facebook Roundup: #LondonsSchoolSucks London_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,2011-08-06 19:59:5
0,0,9,141,56,0,Frank Barrett,2,64576598,0,67,1E+017,8,64576598,9,Facebook Roundup: #####londonsSchoolSucks ####london_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,2011-08-06 19:59:5
1,0,0,98,2,0,The London Bike Bot,1,67898811,0,3,9.89E+016,8,67898811,0,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,2011-08-03 19:59:5
1,0,0,98,2,0,The London Bike Bot,1,67898811,0,3,9.89E+016,8,67898811,0,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,2011-08-03 19:59:5
1,0,1,81,0,0,UK PCs for Sale,0,107540499,0,0,9.89E+016,9,107540499,1,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,2011-08-03 19:59:4
0,0,4,123,64,0,UK PCs for Sale,3,107540499,0,67,9.89E+016,9,107540499,4,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,2011-08-03 19:59:4
1,0,0,44,23,0,Vervain,1,97243587,0,45,9.85E+016,8,97243587,0,must resist a mad shopping spree at @MasterU_London,2011-08-02 19:57:0
1,0,0,107,0,0,Vervain,1,97243587,0,0,9.85E+016,8,97243587,0,@Edyta_Sliwinska Hi Edyta -not able to see the show - in London for work. BUT_ glad for you and A! Onto Krakow - what's ur fave food?,2011-08-02 19:57:0
1,0,0,87,0,0,B,0,167398119,0,0,1.01E+017,9,167398119,0,What on earth is happening to London....its already shit_ and these fools wna riot and make it worse smh!,2011-08-08 19:59:5
0,0,2,274,86,0,B,6,167398119,0,59,1.01E+017,9,167398119,2,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6 and Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-08 19:59:5
1,0,1,81,0,0,Back Climber,0,37216356,0,0,9.93E+016,8,37216356,1,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,2011-08-04 19:59:4
0,1,2,269,89,0,Back Climber,8,37216356,0,56,9.93E+016,8,37216356,2,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd hell Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-04 19:59:4
1,0,0,44,0,0,Pluto Uno,1,86118323,0,0,1.01E+017,8,86118323,0,must resist a mad shopping spree at @MasterU_London,2011-08-09 19:59:5
0,0,2,208,78,0,Pluto Uno,3,86118323,0,66,1.01E+017,8,86118323,2,The Big Picture - London riots: update http://bo.st/pOZ0SM and spreading racism….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-09 19:59:5
1,0,1,103,33,0,Jon Norris,0,16709645,0,23,9.96E+016,8,16709645,1,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,2011-08-05 19:59:5
1,0,0,120,0,0,Jon Norris,3,16709645,0,0,9.96E+016,8,16709645,0,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6,2011-08-05 19:59:5
1,0,0,114,0,0,Mr Global News,5,347123932,0,0,1E+017,9,347123932,0,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd,2011-08-06 19:59:3
0,1,2,201,82,0,Mr Global News,3,347123932,0,58,1E+017,9,347123932,2,Disturbance after London protest http://bit.ly/ptIQyA and hell Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,2011-08-06 19:59:3
1,0,1,152,23,0,Yamai,3,174195845,0,43,9.82E+016,9,174195845,1,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,2011-08-01 19:59:4
1,0,0,51,0,0,Yamai,0,174195845,0,0,9.82E+016,9,174195845,0,The Big Picture - London riots: update http://bo.st/pOZ0SM,2011-08-01 19:59:4
1,0,0,139,1,1,ICantFindMyMind,1,58164582,0,0,1.01E+017,8,58164582,0,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,2011-08-10 19:59:5
1,0,0,139,1,1,ICantFindMyMind,1,58164582,0,0,1.01E+017,8,58164582,0,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,2011-08-10 19:59:5
1,0,0,58,3,0,Kev,0,50470870,0,7,9.89E+016,8,50470870,0,I'm tryna take a vacation soon...may be london and italy. Who's down?,2011-08-03 19:59:3
1,0,1,103,0,0,Kev,0,50470870,0,0,9.89E+016,8,50470870,1,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,2011-08-03 19:59:3
1,0,3,29,2,0,STINEALICE.,0,27705596,0,45,9.96E+016,8,27705596,3,you've got a friend in ###london ~ ,2011-08-05 19:56:1
1,0,6,119,20,0,Job Banque & Finance,0,59115406,0,8,9.89E+016,8,59115406,6,Selby jennings ###london Job IB (###london) FO market risk manager Equities Minimum master degree in... http://bit.ly/mcEmo6 BFA Stage 37,2011-08-03 19:55:1
1,0,6,101,48,0,Sue Nightingale,0,54972541,0,20,9.85E+016,8,54972541,6, starts 1st sept doll... Ooh swankym how come you're moving to ###london town?!! I'm we'll jel :P xxx #riots #riots #riots,2011-08-02 19:19:2
0,0,7,118,70,0,Lynne,1,21334249,0,32,1.01E+017,8,21334249,7,spreading outside of ###london.... RT @akacreatives Google Map of the ####londonriots sites_ with updates in the sidebar - bit.ly/oOvhhW,2011-08-08 19:59:4
1,0,0,43,45,0,Luccas Almeida,0,334233581,0,34,1.01E+017,9,334233581,0,We Pray For London http://tumblr.com/xwk40sb31m,2011-08-10 19:59:5
1,0,1,50,0,0,Luccas Almeida,0,334233581,0,0,1.01E+017,9,334233581,1,#disturbance after London protest http://bit.ly/ptIQyA,2011-08-10 19:59:5
1,0,1,134,15,0,FACTORY78,2,30868744,0,20,9.82E+016,8,30868744,1,@rachid97 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:56:3
0,0,1,101,66,0,Sean,0,304315365,0,50,1E+017,9,304315365,1,Brixton is apparently the poorest area in south London. An people wanna loot it !? Bit out of order that .... #roitsLondon,2011-08-07 19:58:5
1,0,0,64,11,0,Keits @ NewDonkCity,1,95342270,0,16,9.93E+016,8,95342270,0,@Croydon22 London_ Bristol_ Edinburgh_ Norwich_ Brighton and Liverpool.,2011-08-04 19:56:1
1,0,0,22,3,0,Alex Harrity,1,29588518,0,2,1E+017,8,29588518,0,@KingFredWeasley London,2011-08-06 19:57:3
1,0,0,141,4,1,Christian-Jude,1,124592502,0,13,9.96E+016,9,124592502,0,@Latoyah_London Check this video out -- Mr. LS ft Startah - We Be Rollin (prod. by Loudsound) http://www.youtube.com/watch?v=XIqwWnr36HI&feature=share … RT RT RT,2011-08-05 19:56:0
1,0,0,118,21,0,gumtreeflatLDN,0,12140092,0,3,9.89E+016,8,12140092,0,Amazing Double room in Bromley-By-Bow Zone 2 (east london_ Price: £130pw): A Double room is available in Bromley... http://bit.ly/ngWVtB,2011-08-03 19:55:1
1,0,0,66,4,0,Leigh Anne Stitt,2,24479887,0,10,9.85E+016,8,24479887,0,@97badger @gwenmdoyle which is better for London. Sec 108 Row D or Sec 304 Row A?,2011-08-02 19:18:5
1,0,1,76,11,0,Daniel Westworth,1,79148753,0,21,1.01E+017,8,79148753,1,@TheRock Yes rock im gunna travel to london to whip some candy ass #teambringit all the way!,2011-08-08 19:59:4
1,0,0,41,13,0,Sugar n Spice,1,106085229,0,11,9.85E+016,9,106085229,0,@DjPrivateRyan not long til u reach London....!,2011-08-02 19:57:0
1,0,1,152,0,0,Sugar n Spice,3,106085229,0,0,9.85E+016,9,106085229,1,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,2011-08-02 19:57:0
1,0,0,80,12,0,Classified Ads,0,225995542,0,21,9.82E+016,9,225995542,0,5 bedroom for sale_ Peterborough Road Leyton (London_ Price: £349_995)  http://goo.gl/KoCH8,2011-08-01 19:56:3
