Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Frank Barrett,2011-08-06 19:59:5,69,133,64576598,1E+017,0,8,56,1,0,2,1,Facebook Roundup: #LondonsSchoolSucks London_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,64576598,0
0,Frank Barrett,2011-08-06 19:59:5,67,141,64576598,1E+017,0,8,56,9,0,2,9,Facebook Roundup: #####londonsSchoolSucks ####london_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,64576598,0
0,The London Bike Bot,2011-08-03 19:59:5,3,98,67898811,9.89E+016,0,8,2,0,1,1,0,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,67898811,0
0,The London Bike Bot,2011-08-03 19:59:5,3,98,67898811,9.89E+016,0,8,2,0,1,1,0,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,67898811,0
0,UK PCs for Sale,2011-08-03 19:59:4,0,81,107540499,9.89E+016,0,9,0,1,1,0,1,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,107540499,0
0,UK PCs for Sale,2011-08-03 19:59:4,67,123,107540499,9.89E+016,0,9,64,4,0,3,4,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,107540499,0
0,Vervain,2011-08-02 19:57:0,45,44,97243587,9.85E+016,0,8,23,0,1,1,0,must resist a mad shopping spree at @MasterU_London,97243587,0
0,Vervain,2011-08-02 19:57:0,0,107,97243587,9.85E+016,0,8,0,0,1,1,0,@Edyta_Sliwinska Hi Edyta -not able to see the show - in London for work. BUT_ glad for you and A! Onto Krakow - what's ur fave food?,97243587,0
0,B,2011-08-08 19:59:5,0,87,167398119,1.01E+017,0,9,0,0,1,0,0,What on earth is happening to London....its already shit_ and these fools wna riot and make it worse smh!,167398119,0
0,B,2011-08-08 19:59:5,59,274,167398119,1.01E+017,0,9,86,2,0,6,2,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6 and Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,167398119,0
0,Back Climber,2011-08-04 19:59:4,0,81,37216356,9.93E+016,0,8,0,1,1,0,1,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,37216356,0
0,Back Climber,2011-08-04 19:59:4,56,269,37216356,9.93E+016,0,8,89,2,0,8,2,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd hell Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,37216356,0
0,Pluto Uno,2011-08-09 19:59:5,0,44,86118323,1.01E+017,0,8,0,0,1,1,0,must resist a mad shopping spree at @MasterU_London,86118323,0
0,Pluto Uno,2011-08-09 19:59:5,66,208,86118323,1.01E+017,0,8,78,2,0,3,2,The Big Picture - London riots: update http://bo.st/pOZ0SM and spreading racism….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,86118323,0
0,Jon Norris,2011-08-05 19:59:5,23,103,16709645,9.96E+016,0,8,33,1,1,0,1,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,16709645,0
0,Jon Norris,2011-08-05 19:59:5,0,120,16709645,9.96E+016,0,8,0,0,1,3,0,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6,16709645,0
0,Mr Global News,2011-08-06 19:59:3,0,114,347123932,1E+017,0,9,0,0,1,5,0,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd,347123932,0
0,Mr Global News,2011-08-06 19:59:3,58,201,347123932,1E+017,0,9,82,2,0,3,2,Disturbance after London protest http://bit.ly/ptIQyA and hell Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,347123932,0
0,Yamai,2011-08-01 19:59:4,43,152,174195845,9.82E+016,0,9,23,1,1,3,1,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,174195845,0
0,Yamai,2011-08-01 19:59:4,0,51,174195845,9.82E+016,0,9,0,0,1,0,0,The Big Picture - London riots: update http://bo.st/pOZ0SM,174195845,0
0,ICantFindMyMind,2011-08-10 19:59:5,0,139,58164582,1.01E+017,1,8,1,0,1,1,0,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,58164582,0
0,ICantFindMyMind,2011-08-10 19:59:5,0,139,58164582,1.01E+017,1,8,1,0,1,1,0,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,58164582,0
0,Kev,2011-08-03 19:59:3,7,58,50470870,9.89E+016,0,8,3,0,1,0,0,I'm tryna take a vacation soon...may be london and italy. Who's down?,50470870,0
0,Kev,2011-08-03 19:59:3,0,103,50470870,9.89E+016,0,8,0,1,1,0,1,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,50470870,0
0,STINEALICE.,2011-08-05 19:56:1,45,29,27705596,9.96E+016,0,8,2,3,1,0,3,you've got a friend in ###london ~ ,27705596,0
0,Job Banque & Finance,2011-08-03 19:55:1,8,119,59115406,9.89E+016,0,8,20,6,1,0,6,Selby jennings ###london Job IB (###london) FO market risk manager Equities Minimum master degree in... http://bit.ly/mcEmo6 BFA Stage 37,59115406,0
0,Sue Nightingale,2011-08-02 19:19:2,20,101,54972541,9.85E+016,0,8,48,6,1,0,6, starts 1st sept doll... Ooh swankym how come you're moving to ###london town?!! I'm we'll jel :P xxx #riots #riots #riots,54972541,0
0,Lynne,2011-08-08 19:59:4,32,118,21334249,1.01E+017,0,8,70,7,0,1,7,spreading outside of ###london.... RT @akacreatives Google Map of the ####londonriots sites_ with updates in the sidebar - bit.ly/oOvhhW,21334249,0
0,Luccas Almeida,2011-08-10 19:59:5,34,43,334233581,1.01E+017,0,9,45,0,1,0,0,We Pray For London http://tumblr.com/xwk40sb31m,334233581,0
0,Luccas Almeida,2011-08-10 19:59:5,0,50,334233581,1.01E+017,0,9,0,1,1,0,1,#disturbance after London protest http://bit.ly/ptIQyA,334233581,0
0,FACTORY78,2011-08-01 19:56:3,20,134,30868744,9.82E+016,0,8,15,1,1,2,1,@rachid97 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Sean,2011-08-07 19:58:5,50,101,304315365,1E+017,0,9,66,1,0,0,1,Brixton is apparently the poorest area in south London. An people wanna loot it !? Bit out of order that .... #roitsLondon,304315365,0
0,Keits @ NewDonkCity,2011-08-04 19:56:1,16,64,95342270,9.93E+016,0,8,11,0,1,1,0,@Croydon22 London_ Bristol_ Edinburgh_ Norwich_ Brighton and Liverpool.,95342270,0
